
G:\RELEASE\bin-w64\ReadFlatFile>java FFReader X:out.txt 0 
0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	
1.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	
1.5	0	0	0	4	0	1	0	1	3	9	0	1	0	4	10	10	
1.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	
2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	
2.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	
2.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	
2.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	
3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	
3.25	0	0	0	1	0	0	0	0	0	1	0	0	0	0	10	11	
3.5	0	0	1	2	0	2	0	0	1	2	0	3	0	0	11	12	
3.75	0	0	0	0	0	0	0	0	0	1	0	0	0	0	11	13	
4.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	14	
4.25	0	0	0	2	0	0	0	1	0	3	0	0	0	4	12	16	
4.5	0	0	0	0	0	0	0	1	0	0	0	0	0	2	8	11	
4.75	0	0	0	0	0	0	0	0	0	1	0	0	0	1	9	11	
5.0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	10	11	
5.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	11	
5.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	11	
5.75	0	0	0	0	0	0	0	0	0	2	0	0	0	0	12	12	
6.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	12	
6.25	0	0	1	0	0	0	1	0	1	1	0	1	1	1	13	13	
6.5	0	0	0	1	0	0	0	2	0	1	0	0	0	2	14	13	
6.75	0	0	1	2	0	1	0	2	1	5	0	1	0	6	17	15	
7.0	0	0	0	5	0	1	0	0	0	8	0	2	0	3	20	15	
7.25	0	0	0	0	0	0	0	0	0	1	0	0	0	1	19	14	
7.5	0	0	0	1	0	0	0	0	0	2	0	3	0	0	20	14	
7.75	0	0	0	2	0	0	0	0	1	2	0	0	0	0	20	14	
8.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	14	
8.25	0	0	0	1	0	1	0	0	0	2	0	2	0	0	19	16	
8.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	16	
8.75	0	0	0	2	0	1	0	3	0	6	0	4	0	4	18	18	
9.0	0	0	0	1	0	0	0	4	1	3	0	0	0	9	18	23	
9.25	0	0	0	0	0	0	0	1	0	0	0	0	0	2	17	22	
9.5	0	0	0	3	0	1	1	3	0	12	0	4	1	5	19	24	
9.75	0	0	2	0	1	0	0	2	2	2	1	1	0	5	19	24	
10.0	0	0	0	4	1	0	0	4	0	6	1	0	0	5	18	26	
10.25	0	0	0	1	0	0	0	0	0	1	0	0	0	0	19	26	
10.5	0	0	0	1	0	0	0	0	0	3	0	0	0	0	17	27	
10.75	0	0	0	0	0	0	0	1	0	0	0	0	0	2	17	27	
11.0	0	0	0	1	0	0	0	4	0	3	0	0	0	5	17	30	
11.25	0	0	1	4	0	1	1	3	3	7	0	1	1	6	22	29	
11.5	0	0	0	3	0	1	0	0	1	7	0	2	0	4	24	36	
11.75	0	0	2	4	0	2	0	1	2	8	0	3	0	7	28	37	
12.0	0	0	0	1	0	0	0	1	0	3	0	0	0	4	29	36	
12.25	0	0	1	2	0	1	1	1	1	4	0	2	1	2	34	37	
12.5	0	0	2	6	0	1	0	2	2	11	0	3	0	7	34	37	
12.75	0	0	0	0	1	0	1	2	0	2	1	0	1	4	35	35	
13.0	0	0	0	3	0	0	0	1	1	5	0	0	0	2	37	34	
13.25	0	0	3	6	0	1	0	2	3	11	1	2	0	5	39	42	
13.5	0	0	0	2	0	1	0	1	0	3	1	2	2	1	42	43	
13.75	0	0	0	5	0	0	0	3	2	9	0	1	0	7	45	47	
14.0	0	0	0	5	0	2	2	4	2	11	0	4	3	9	52	48	
14.25	0	0	0	5	0	0	2	2	0	9	1	0	3	4	52	52	
14.5	0	0	1	6	0	0	0	3	1	8	0	1	0	6	55	52	
14.75	0	0	1	7	1	0	0	8	5	13	3	2	1	14	60	56	
15.0	0	0	1	3	2	2	0	2	2	6	3	2	0	10	67	55	
15.25	0	0	2	7	0	2	0	8	5	10	0	3	0	14	68	60	
15.5	0	0	0	0	0	1	1	1	1	8	0	2	1	2	69	60	
15.75	0	0	3	3	0	1	0	8	5	6	0	1	0	10	71	66	
16.0	0	0	3	7	1	3	2	5	6	11	1	3	3	9	75	73	
16.25	0	0	1	5	0	0	1	3	3	17	1	1	4	6	82	73	
16.5	0	0	1	7	0	4	0	3	4	14	0	6	0	11	85	82	
16.75	0	0	1	3	0	3	0	2	1	8	0	6	1	6	88	86	
17.0	0	0	4	6	0	1	1	2	6	8	0	1	1	9	91	91	
17.25	0	0	1	4	0	0	1	8	3	10	0	0	1	14	96	91	
17.5	0	0	1	6	0	1	2	13	6	16	0	3	3	20	103	95	
17.75	0	0	1	10	1	4	0	6	2	21	3	4	0	14	102	97	
18.0	0	0	2	14	2	0	2	5	2	31	3	3	3	16	111	101	
18.25	0	0	4	8	0	2	5	5	7	18	0	2	7	16	117	103	
18.5	0	0	4	12	0	3	2	9	7	29	0	7	4	21	130	113	
