
G:\RELEASE\bin-w64\ReadFlatFile>java FFReader X:out.txt 0 
0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5	5	
1.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	
1.5	0	0	0	4	0	1	0	1	3	9	0	1	0	4	10	10	
1.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	
2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	
2.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	
2.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	
2.75	0	1	0	0	0	0	0	0	0	0	0	0	0	0	10	10	
3.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	10	10	
3.25	0	1	0	1	0	0	0	0	0	1	0	0	0	0	10	11	
3.5	0	1	1	2	0	2	0	0	1	2	0	3	0	0	11	12	
3.75	0	1	0	0	0	0	0	0	0	1	0	0	0	0	11	13	
4.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	11	14	
4.25	0	1	0	2	0	0	0	1	0	3	0	0	0	3	12	16	
4.5	0	1	0	0	0	0	0	1	0	0	0	0	0	2	8	11	
4.75	0	0	0	0	0	0	0	0	0	1	0	0	0	1	9	11	
5.0	0	1	0	0	0	1	0	0	0	0	0	2	0	0	10	11	
5.25	0	1	0	0	0	0	0	0	0	0	0	0	0	0	10	11	
5.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	11	
5.75	0	1	0	0	0	0	0	0	0	3	0	0	0	0	12	12	
6.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	12	12	
6.25	0	1	1	0	0	0	1	0	1	0	0	0	1	0	13	12	
6.5	0	1	0	1	0	0	0	2	0	1	0	1	0	3	14	12	
6.75	0	1	1	2	0	1	0	4	1	5	0	1	0	6	17	14	
7.0	0	1	0	1	0	0	0	0	0	3	0	1	0	0	19	13	
7.25	0	1	0	3	0	0	0	1	0	3	0	0	0	4	19	12	
7.5	0	1	0	2	0	1	0	0	0	2	0	3	0	3	20	12	
7.75	0	1	0	0	0	2	0	0	1	2	0	3	0	0	20	12	
8.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	19	14	
8.25	0	1	1	0	0	2	0	0	2	1	0	2	0	0	19	16	
8.5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	18	16	
8.75	0	1	1	0	0	0	0	1	1	1	0	0	0	1	17	16	
9.0	0	1	1	1	0	0	0	2	1	2	0	0	0	3	18	19	
9.25	0	1	0	2	0	0	0	1	1	3	0	0	0	2	19	19	
9.5	0	1	1	7	0	0	0	0	2	9	0	0	0	1	19	21	
9.75	0	1	0	2	0	2	1	0	1	5	0	5	1	1	18	21	
10.0	0	1	0	3	0	0	0	3	0	6	0	0	0	3	19	22	
10.25	0	1	1	1	0	0	0	1	1	1	0	0	0	4	19	23	
10.5	0	1	0	2	0	0	0	1	1	4	0	0	0	2	18	26	
10.75	0	1	0	1	0	1	0	0	0	5	0	2	0	2	20	27	
11.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	21	25	
11.25	0	1	1	1	0	0	0	1	1	2	0	0	0	2	24	24	
11.5	0	1	0	2	1	4	0	1	0	3	2	7	0	4	27	26	
11.75	0	1	0	4	0	2	1	1	0	8	0	4	2	3	30	31	
12.0	0	1	2	0	0	1	0	0	3	6	0	1	0	2	34	31	
12.25	0	1	1	4	0	2	1	0	3	6	0	3	2	0	37	32	
12.5	0	1	0	1	0	0	1	0	0	1	0	1	2	0	35	32	
12.75	0	1	2	5	0	1	1	4	5	12	0	2	2	7	40	33	
13.0	0	1	1	3	0	0	0	0	1	4	0	0	0	2	39	34	
13.25	0	1	0	1	0	0	0	3	0	5	0	0	1	5	42	33	
13.5	0	1	1	2	0	1	0	3	3	5	0	2	1	8	44	36	
13.75	0	1	1	1	0	0	0	1	2	5	0	0	0	2	46	36	
14.0	0	1	2	0	0	0	0	1	2	1	0	0	0	3	45	39	
14.25	0	1	1	5	0	0	0	0	1	9	0	0	0	2	46	40	
14.5	0	1	1	0	0	1	0	1	1	4	0	5	0	2	45	41	
14.75	0	2	0	4	0	0	2	4	1	9	0	1	2	8	51	37	
15.0	0	2	1	3	0	0	2	0	2	12	0	2	3	7	50	42	
15.25	0	2	1	4	0	3	0	3	2	11	0	5	0	3	54	45	
15.5	0	2	2	10	0	1	1	3	4	13	0	2	4	6	59	55	
15.75	0	1	1	6	0	0	0	1	1	9	1	1	0	6	57	59	
16.0	0	2	1	5	0	0	1	5	1	12	0	1	4	15	64	69	
16.25	0	1	2	2	0	0	0	0	3	5	0	0	2	2	66	74	
16.5	0	2	1	10	2	0	1	5	2	18	4	0	4	5	70	78	
16.75	0	1	3	7	0	0	1	3	3	11	0	2	4	8	71	82	
17.0	0	2	2	9	0	5	0	5	7	21	0	9	3	8	77	92	
17.25	0	1	0	4	0	1	0	2	0	8	0	2	0	3	77	94	
17.5	0	2	1	3	0	4	0	5	3	8	0	8	0	7	80	101	
17.75	0	2	1	4	0	0	0	4	2	7	0	1	0	11	78	104	
18.0	0	2	0	7	0	2	0	3	1	15	0	3	5	6	84	103	
18.25	0	2	1	11	0	3	0	8	4	24	0	5	2	15	82	108	
18.5	0	2	3	6	1	2	0	5	6	12	1	3	2	10	88	104	
