
G:\RELEASE\bin-w64\ReadFlatFile>java FFReader x:out.txt 0 
0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	
1.25	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	
1.5	0	0	4	0	1	0	1	3	9	0	1	0	4	10	10	
1.75	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	
2.0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	
2.25	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	
2.5	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	
2.75	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	
3.0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	
3.25	0	0	1	0	0	0	0	0	1	0	0	0	0	10	11	
3.5	0	1	2	0	2	0	0	1	2	0	3	0	0	11	12	
3.75	0	0	0	0	0	0	0	0	1	0	0	0	0	11	13	
4.0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	14	
4.25	0	0	2	0	0	0	1	0	3	0	0	0	4	12	16	
4.5	0	0	0	0	0	0	1	0	0	0	0	0	2	8	11	
4.75	0	0	0	0	0	0	0	0	1	0	0	0	1	9	11	
5.0	0	0	0	0	1	0	0	0	0	0	2	0	0	10	11	
5.25	0	0	0	0	0	0	0	0	0	0	0	0	0	10	11	
5.5	0	0	0	0	0	0	0	0	0	0	0	0	0	11	11	
5.75	0	0	0	0	0	0	0	0	2	0	0	0	0	12	12	
6.0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	12	
6.25	0	1	0	0	0	1	0	1	1	0	1	1	1	13	13	
6.5	0	0	1	0	0	0	2	0	1	0	0	0	2	14	13	
6.75	0	1	2	0	1	0	2	1	5	0	1	0	6	17	15	
7.0	0	0	5	0	1	0	0	0	8	0	2	0	3	20	15	
7.25	0	0	0	0	0	0	0	0	1	0	0	0	1	19	14	
7.5	0	0	1	0	0	0	0	0	2	0	3	0	0	20	14	
7.75	0	0	2	0	0	0	0	1	2	0	0	0	0	20	14	
8.0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	14	
8.25	0	0	1	0	1	0	0	0	2	0	2	0	0	19	16	
8.5	0	0	0	0	0	0	0	0	0	0	0	0	0	18	16	
8.75	0	0	2	0	1	0	3	0	6	0	4	0	4	18	18	
9.0	0	0	1	0	0	0	4	1	3	0	0	0	9	18	23	
9.25	0	0	0	0	0	0	1	0	0	0	0	0	2	17	22	
9.5	0	0	3	0	1	1	3	0	12	0	4	1	5	19	24	
9.75	0	2	0	1	0	0	2	2	2	1	1	0	5	19	24	
10.0	0	0	4	1	0	0	4	0	6	1	0	0	5	18	26	
10.25	0	0	1	0	0	0	0	0	1	0	0	0	0	19	26	
10.5	0	0	1	0	0	0	0	0	3	0	0	0	0	17	27	
10.75	0	0	0	0	0	0	1	0	0	0	0	0	2	17	27	
11.0	0	0	1	0	0	0	4	0	3	0	0	0	5	17	30	
11.25	0	1	4	0	1	1	3	3	7	0	1	1	6	22	29	
11.5	0	0	3	0	1	0	0	1	7	0	2	0	4	24	36	
11.75	0	2	4	0	2	0	1	2	8	0	3	0	7	28	37	
12.0	0	0	1	0	0	0	1	0	3	0	0	0	4	29	36	
12.25	0	1	2	0	1	1	1	1	4	0	2	1	2	34	37	
12.5	0	2	6	0	1	0	2	2	11	0	3	0	7	34	37	
12.75	0	0	0	1	0	1	2	0	2	1	0	1	4	35	35	
13.0	0	0	3	0	0	0	1	1	5	0	0	0	2	37	34	
13.25	0	3	6	0	1	0	2	3	11	1	2	0	5	39	42	
13.5	0	0	2	0	1	0	1	0	3	1	2	2	1	42	43	
13.75	0	0	5	0	0	0	3	2	9	0	1	0	7	45	47	
14.0	0	0	5	0	2	2	4	2	11	0	4	3	9	52	48	
14.25	0	0	5	0	0	2	2	0	9	1	0	3	4	52	52	
14.5	0	1	6	0	0	0	3	1	8	0	1	0	6	55	52	
14.75	0	1	7	1	0	0	8	5	13	3	2	1	14	60	56	
15.0	0	1	3	2	2	0	2	2	6	3	2	0	10	67	55	
15.25	0	2	7	0	2	0	8	5	10	0	3	0	14	68	60	
15.5	0	0	0	0	1	1	1	1	8	0	2	1	2	69	60	
15.75	0	3	3	0	1	0	8	5	6	0	1	0	10	71	66	
16.0	0	3	7	1	3	2	5	6	11	1	3	3	9	75	73	
16.25	0	1	5	0	0	1	3	3	17	1	1	4	6	82	73	
16.5	0	1	7	0	4	0	3	4	14	0	6	0	11	85	82	
16.75	0	1	3	0	3	0	2	1	8	0	6	1	6	88	86	
17.0	0	4	6	0	1	1	2	6	8	0	1	1	9	91	91	
17.25	0	1	4	0	0	1	8	3	10	0	0	1	14	96	91	
17.5	0	1	6	0	1	2	13	6	16	0	3	3	20	103	95	
17.75	0	1	10	1	4	0	6	2	21	3	4	0	14	102	97	
18.0	0	2	14	2	0	2	5	2	31	3	3	3	16	111	101	
18.25	0	4	8	0	2	5	5	7	18	0	2	7	16	117	103	
18.5	0	4	12	0	3	2	9	7	29	0	7	4	21	130	113	
18.75	0	4	7	1	2	1	7	5	19	3	3	1	15	135	115	
19.0	0	3	12	2	5	1	6	4	22	4	10	2	15	142	120	
19.25	0	2	19	0	2	0	4	4	27	3	4	2	17	143	126	
19.5	0	0	5	0	2	0	8	1	14	0	4	0	11	147	127	
19.75	0	2	13	0	1	2	7	8	27	1	1	2	14	158	131	
20.0	0	3	9	0	0	2	7	4	17	0	1	4	14	163	136	
20.25	0	5	11	1	4	3	9	7	29	2	8	3	17	163	149	
20.5	0	3	12	1	3	1	10	11	31	1	4	5	20	174	164	
20.75	0	2	12	0	5	0	5	6	26	0	7	2	18	177	168	
21.0	0	3	13	1	1	1	12	5	33	1	3	2	25	180	178	
21.25	0	8	18	1	10	6	7	17	46	1	17	10	22	198	190	
21.5	0	1	15	1	4	1	15	5	25	1	10	2	27	199	199	
21.75	0	5	20	1	5	5	15	10	43	5	8	11	29	207	220	
22.0	0	4	22	1	3	2	14	6	45	2	6	9	35	217	228	
22.25	0	1	13	1	2	4	13	3	41	4	11	6	20	226	238	
22.5	0	8	23	1	1	4	15	14	53	6	5	7	26	245	250	
22.75	0	10	28	1	4	7	19	19	53	3	12	10	39	266	261	
23.0	0	5	18	4	5	3	12	9	32	8	6	8	25	275	273	
23.25	0	4	29	0	2	3	19	11	50	2	6	6	40	288	283	
23.5	0	8	27	0	9	3	19	10	59	2	16	8	40	300	287	
23.75	0	3	24	2	2	1	25	7	60	5	9	3	37	327	300	
24.0	0	6	18	0	8	4	20	10	46	0	15	9	44	333	316	
24.25	0	6	26	1	6	7	28	16	64	4	11	18	52	337	331	
24.5	0	13	41	0	8	7	25	27	82	0	23	13	61	362	353	
24.75	0	11	38	4	5	4	29	19	88	7	13	11	60	392	366	
25.0	0	8	53	0	9	4	31	19	99	2	17	6	62	408	401	
25.25	0	6	50	2	5	3	14	13	85	4	13	12	35	439	407	
25.5	0	9	34	1	5	8	24	22	78	2	15	11	69	468	428	
25.75	0	12	38	5	6	6	28	24	82	7	14	16	65	478	462	
26.0	0	11	55	3	2	7	21	19	98	3	5	16	55	497	488	
26.25	0	13	61	2	5	12	39	31	117	7	19	29	87	551	520	
26.5	0	9	56	2	8	10	33	19	114	2	22	17	77	575	557	
26.75	0	12	47	1	5	3	28	18	107	4	10	11	64	599	578	
27.0	0	14	45	5	13	5	39	28	116	10	22	21	89	644	620	
